"Step","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val__MIN","partition_20_batch16_embd384_lay12_heads8_Huber - loss_val__MAX","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val__MIN","partition_20_batch16_embd384_lay12_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val__MIN","partition_20_batch16_embd192_lay12_heads8_Huber - loss_val__MAX","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val__MIN","partition_20_batch16_embd192_lay12_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val__MIN","partition_20_batch16_embd192_lay10_heads8_Huber - loss_val__MAX","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val__MIN","partition_20_batch16_embd192_lay10_heads8_MSE - loss_val__MAX","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val__MIN","partition_20_batch16_embd192_lay12_heads12_MSE - loss_val__MAX"
"2","0.04302798584103584","0.04302798584103584","0.04302798584103584","0.17856099918484689","0.17856099918484689","0.17856099918484689","0.056209267005324366","0.056209267005324366","0.056209267005324366","0.23592886060476304","0.23592886060476304","0.23592886060476304","0.07048522509634494","0.07048522509634494","0.07048522509634494","0.32799438774585726","0.32799438774585726","0.32799438774585726","0.23585745424032212","0.23585745424032212","0.23585745424032212"
"3","0.03513251006603241","0.03513251006603241","0.03513251006603241","0.13668171763420106","0.13668171763420106","0.13668171763420106","0.03858883246779442","0.03858883246779442","0.03858883246779442","0.1544179329276085","0.1544179329276085","0.1544179329276085","0.039972358532249924","0.039972358532249924","0.039972358532249924","0.1609808623790741","0.1609808623790741","0.1609808623790741","0.1544914361834526","0.1544914361834526","0.1544914361834526"
"4","0.03528534606099129","0.03528534606099129","0.03528534606099129","0.13475790977478028","0.13475790977478028","0.13475790977478028","0.03843249700963497","0.03843249700963497","0.03843249700963497","0.15050261348485947","0.15050261348485947","0.15050261348485947","0.04006880164146423","0.04006880164146423","0.04006880164146423","0.15976094096899032","0.15976094096899032","0.15976094096899032","0.15058160170912743","0.15058160170912743","0.15058160170912743"
"5","0.02372083816677332","0.02372083816677332","0.02372083816677332","0.05965598359704018","0.05965598359704018","0.05965598359704018","0.0339159843698144","0.0339159843698144","0.0339159843698144","0.12644562512636184","0.12644562512636184","0.12644562512636184","0.0352269097417593","0.0352269097417593","0.0352269097417593","0.13546944826841353","0.13546944826841353","0.13546944826841353","0.12661369368433953","0.12661369368433953","0.12661369368433953"
"6","0.01669773507863283","0.01669773507863283","0.01669773507863283","0.041584800593554974","0.041584800593554974","0.041584800593554974","0.025661339722573756","0.025661339722573756","0.025661339722573756","0.06535424068570136","0.06535424068570136","0.06535424068570136","0.031429139412939545","0.031429139412939545","0.031429139412939545","0.09179287612438201","0.09179287612438201","0.09179287612438201","0.06611677527427673","0.06611677527427673","0.06611677527427673"
"7","0.015174914505332709","0.015174914505332709","0.015174914505332709","0.035849285684525965","0.035849285684525965","0.035849285684525965","0.017699523195624352","0.017699523195624352","0.017699523195624352","0.04351166345179081","0.04351166345179081","0.04351166345179081","0.01812666978687048","0.01812666978687048","0.01812666978687048","0.047078917175531386","0.047078917175531386","0.047078917175531386","0.04367298305034637","0.04367298305034637","0.04367298305034637"
"8","0.01293219968676567","0.01293219968676567","0.01293219968676567","0.031165458410978317","0.031165458410978317","0.031165458410978317","0.015142723992466927","0.015142723992466927","0.015142723992466927","0.036641506366431716","0.036641506366431716","0.036641506366431716","0.01565357279032469","0.01565357279032469","0.01565357279032469","0.03851811103522777","0.03851811103522777","0.03851811103522777","0.036808448135852816","0.036808448135852816","0.036808448135852816"
"9","0.011953300647437572","0.011953300647437572","0.011953300647437572","0.027922458462417126","0.027922458462417126","0.027922458462417126","0.013986213263124228","0.013986213263124228","0.013986213263124228","0.03370078302919865","0.03370078302919865","0.03370078302919865","0.013997246827930212","0.013997246827930212","0.013997246827930212","0.033908762596547605","0.033908762596547605","0.033908762596547605","0.03381469313055277","0.03381469313055277","0.03381469313055277"
"10","0.012000639382749796","0.012000639382749796","0.012000639382749796","0.02983971007168293","0.02983971007168293","0.02983971007168293","0.012839813847094775","0.012839813847094775","0.012839813847094775","0.03014362998306751","0.03014362998306751","0.03014362998306751","0.013072000574320555","0.013072000574320555","0.013072000574320555","0.03042118489742279","0.03042118489742279","0.03042118489742279","0.02993875104933977","0.02993875104933977","0.02993875104933977"
"11","0.011411050725728273","0.011411050725728273","0.011411050725728273","0.025927394069731234","0.025927394069731234","0.025927394069731234","0.011551647260785104","0.011551647260785104","0.011551647260785104","0.02654937643557787","0.02654937643557787","0.02654937643557787","0.012330419942736625","0.012330419942736625","0.012330419942736625","0.029242114536464213","0.029242114536464213","0.029242114536464213","0.026611014939844607","0.026611014939844607","0.026611014939844607"
